token,label
forza,0
e,0
prudenza,0
.,1
Le,0
gride,0
non,0
erano,0
state,0
in,0
silenzio,0
su,0
questa,0
moda,0
.,1
Comanda,0
Sua,0
Eccellenza,0
(,0
il,0
marchese,0
de,0
la,0
Hynojosa,0
),0
che,0
chi,0
porterà,0
i,0
capelli,0
di,0
tal,0
lunghezza,0
che,0
coprano,0
il,0
fronte,0
fino,0
alli,0
cigli,0
esclusivamente,0
",",0
ovvero,0
porterà,0
la,0
trezza,0
",",0
o,0
avanti,0
o,0
dopo,0
le,0
orecchie,0
",",0
incorra,0
la,0
pena,0
di,0
trecento,0
scudi,0
;,0
et,0
in,0
caso,0
d',0
inhabilità,0
",",0
di,0
tre,0
anni,0
di,0
galera,0
",",0
per,0
la,0
prima,0
volta,0
",",0
e,0
per,0
la,0
seconda,0
",",0
oltre,0
la,0
suddetta,0
",",0
maggiore,0
ancora,0
",",0
pecuniaria,0
et,0
corporale,0
",",0
all',0
arbitrio,0
di,0
Sua,0
Eccellenza,0
.,1
Permette,0
però,0
che,0
",",0
per,0
occasione,0
di,0
trovarsi,0
alcuno,0
calvo,0
",",0
o,0
per,0
altra,0
ragionevole,0
causa,0
di,0
segnale,0
o,0
ferita,0
",",0
possano,0
quelli,0
tali,0
",",0
per,0
maggior,0
decoro,0
e,0
sanità,0
loro,0
",",0
portare,0
i,0
capelli,0
tanto,0
lunghi,0
",",0
quanto,0
sia,0
bisogno,0
per,0
coprire,0
simili,0
mancamenti,0
e,0
niente,0
di,0
più,0
;,0
avvertendo,0
bene,0
a,0
non,0
eccedere,0
il,0
dovere,0
e,0
pura,0
necessità,0
",",0
per,0
(,0
non,0
),0
incorrere,0
nella,0
pena,0
agli,0
altri,0
contraffacienti,0
imposta,0
.,1
E,0
parimente,0
comanda,0
a',0
barbieri,0
",",0
sotto,0
pena,0
di,0
cento,0
scudi,0
o,0
di,0
tre,0
tratti,0
di,0
corda,0
da,0
esser,0
dati,0
loro,0
in,0
pubblico,0
",",0
et,0
maggiore,0
anco,0
corporale,0
",",0
all',0
arbitrio,0
come,0
sopra,0
",",0
che,0
non,0
lascino,0
a,0
quelli,0
che,0
toseranno,0
",",0
sorte,0
alcuna,0
di,0
dette,0
trezze,0
",",0
zuffi,0
",",0
rizzi,0
",",0
né,0
capelli,0
più,0
lunghi,0
dell',0
ordinario,0
",",0
così,0
nella,0
fronte,0
come,0
dalle,0
bande,0
",",0
e,0
dopo,0
le,0
orecchie,0
",",0
ma,0
che,0
siano,0
tutti,0
uguali,0
",",0
come,0
sopra,0
",",0
salvo,0
nel,0
caso,0
dei,0
calvi,0
",",0
o,0
altri,0
difettosi,0
",",0
come,0
si,0
è,0
detto,0
.,1
Il,0
ciuffo,0
era,0
dunque,0
quasi,0
una,0
parte,0
dell',0
armatura,0
",",0
e,0
un,0
distintivo,0
de',0
bravacci,0
e,0
degli,0
scapestrati,0
;,0
i,0
quali,0
poi,0
da,0
ciò,0
vennero,0
comunemente,0
chiamati,0
ciuffi,0
.,1
Questo,0
termine,0
è,0
rimasto,0
e,0
vive,0
tuttavia,0
",",0
con,0
significazione,0
più,0
mitigata,0
",",0
nel,0
dialetto,0
:,0
e,0
non,0
ci,0
sarà,0
forse,0
nessuno,0
de',0
nostri,0
lettori,0
milanesi,0
",",0
che,0
non,0
si,0
rammenti,0
d',0
aver,0
sentito,0
",",0
nella,0
sua,0
fanciullezza,0
",",0
o,0
i,0
parenti,0
",",0
o,0
il,0
maestro,0
",",0
o,0
qualche,0
amico,0
di,0
casa,0
",",0
o,0
qualche,0
persona,0
di,0
servizio,0
",",0
dir,0
di,0
lui,0
:,0
è,0
un,0
ciuffo,0
",",0
è,0
un,0
ciuffetto,0
.,1
«,0
In,0
verità,0
",",0
da,0
povero,0
figliuolo,0
",",0
»,0
rispose,0
Renzo,0
",",0
«,0
io,0
non,0
ho,0
mai,0
portato,0
ciuffo,0
in,0
vita,0
mia,0
.,0
»,1
«,0
Non,0
facciam,0
niente,0
",",0
»,0
rispose,0
il,0
dottore,0
",",0
scotendo,0
il,0
capo,0
",",0
con,0
un,0
sorriso,0
",",0
tra,0
malizioso,0
e,0
impaziente,0
.,1
«,0
Se,0
non,0
avete,0
fede,0
in,0
me,0
",",0
non,0
facciam,0
niente,0
.,1
Chi,0
dice,0
le,0
bugie,0
al,0
dottore,0
",",0
vedete,0
figliuolo,0
",",0
è,0
uno,0
sciocco,0
che,0
dirà,0
la,0
verità,0
al,0
giudice,0
.,1
All',0
avvocato,0
bisogna,0
raccontar,0
le,0
cose,0
chiare,0
:,0
a,0
noi,0
tocca,0
poi,0
a,0
imbrogliarle,0
.,1
Se,0
volete,0
ch',0
io,0
v',0
aiuti,0
",",0
bisogna,0
dirmi,0
tutto,0
",",0
dall',0
a,0
fino,0
alla,0
zeta,0
",",0
col,0
cuore,0
in,0
mano,0
",",0
come,0
al,0
confessore,0
.,1
Dovete,0
nominarmi,0
la,0
persona,0
da,0
cui,0
avete,0
avuto,0
il,0
mandato,0
:,0
sarà,0
naturalmente,0
persona,0
di,0
riguardo,0
;,0
e,0
",",0
in,0
questo,0
caso,0
",",0
io,0
anderò,0
da,0
lui,0
",",0
a,0
fare,0
un,0
atto,0
di,0
dovere,0
.,1
Non,0
gli,0
dirò,0
",",0
vedete,0
",",0
ch',0
io,0
sappia,0
da,0
voi,0
",",0
che,0
v',0
ha,0
mandato,0
lui,0
:,0
fidatevi,0
.,1
Gli,0
dirò,0
che,0
vengo,0
ad,0
implorar,0
la,0
sua,0
protezione,0
",",0
per,0
un,0
povero,0
giovine,0
calunniato,0
.,1
E,0
con,0
lui,0
prenderò,0
i,0
concerti,0
opportuni,0
",",0
per,0
finir,0
l',0
affare,0
lodevolmente,0
.,1
Capite,0
bene,0
che,0
",",0
salvando,0
sé,0
",",0
salverà,0
anche,0
voi,0
.,1
Se,0
poi,0
la,0
scappata,0
fosse,0
tutta,0
vostra,0
",",0
via,0
",",0
non,0
mi,0
ritiro,0
:,0
ho,0
cavato,0
altri,0
da,0
peggio,0
imbrogli,0
…,1
Purché,0
non,0
abbiate,0
offeso,0
persona,0
di,0
riguardo,0
",",0
intendiamoci,0
",",0
m',0
impegno,0
a,0
togliervi,0
d',0
impiccio,0
:,0
con,0
un,0
po',0
di,0
spesa,0
",",0
intendiamoci,0
.,1
Dovete,0
dirmi,0
chi,0
sia,0
l',0
offeso,0
",",0
come,0
si,0
dice,0
:,0
e,0
",",0
secondo,0
la,0
condizione,0
",",0
la,0
qualità,0
e,0
l',0
umore,0
dell',0
amico,0
",",0
si,0
vedrà,0
se,0
convenga,0
più,0
di,0
tenerlo,0
a,0
segno,0
con,0
le,0
protezioni,0
",",0
o,0
trovar,0
qualche,0
modo,0
d',0
attaccarlo,0
noi,0
in,0
criminale,0
",",0
e,0
mettergli,0
una,0
pulce,0
nell',0
orecchio,0
;,0
perché,0
",",0
vedete,0
",",0
a,0
saper,0
ben,0
maneggiare,0
le,0
gride,0
",",0
nessuno,0
è,0
reo,0
",",0
e,0
nessuno,0
è,0
innocente,0
.,1
In,0
quanto,0
al,0
curato,0
",",0
se,0
è,0
persona,0
di,0
giudizio,0
",",0
se,0
ne,0
starà,0
zitto,0
;,0
se,0
fosse,0
una,0
testolina,0
",",0
c',0
è,0
rimedio,0
anche,0
per,0
quelle,0
.,1
D',0
ogni,0
intrigo,0
si,0
può,0
uscire,0
;,0
ma,0
ci,0
vuole,0
un,0
uomo,0
:,0
e,0
il,0
vostro,0
caso,0
è,0
serio,0
;,0
serio,0
",",0
vi,0
dico,0
",",0
serio,0
:,0
la,0
grida,0
canta,0
chiaro,0
;,0
e,0
se,0
la,0
cosa,0
si,0
deve,0
decider,0
tra,0
la,0
giustizia,0
e,0
voi,0
",",0
così,0
a,0
quattr',0
occhi,0
",",0
state,0
fresco,0
.,1
Io,0
vi,0
parlo,0
da,0
amico,0
:,0
le,0
scappate,0
bisogna,0
pagarle,0
:,0
se,0
volete,0
passarvela,0
liscia,0
",",0
danari,0
e,0
sincerità,0
",",0
fidarvi,0
di,0
chi,0
vi,0
vuol,0
bene,0
",",0
ubbidire,0
",",0
far,0
tutto,0
quello,0
che,0
vi,0
sarà,0
suggerito,0
.,0
»,1
Mentre,0
il,0
dottore,0
mandava,0
fuori,0
tutte,0
queste,0
parole,0
",",0
Renzo,0
lo,0
stava,0
guardando,0
con,0
un',0
attenzione,0
estatica,0
",",0
come,0
un,0
materialone,0
sta,0
sulla,0
piazza,0
guardando,0
al,0
giocator,0
di,0
bussolotti,0
",",0
che,0
",",0
dopo,0
essersi,0
cacciata,0
in,0
bocca,0
stoppa,0
e,0
stoppa,0
e,0
stoppa,0
",",0
ne,0
cava,0
nastro,0
e,0
nastro,0
e,0
nastro,0
",",0
che,0
non,0
finisce,0
mai,0
.,1
Quand',0
ebbe,0
però,0
capito,0
bene,0
cosa,0
il,0
dottore,0
volesse,0
dire,0
",",0
e,0
quale,0
equivoco,0
avesse,0
preso,0
",",0
gli,0
troncò,0
il,0
nastro,0
in,0
bocca,0
",",0
dicendo,0
:,0
«,0
oh,0
!,0
signor,0
dottore,0
",",0
come,0
l',0
ha,0
intesa,0
?,0
l',0
è,0
proprio,0
tutta,0
al,0
rovescio,0
.,1
Io,0
non,0
ho,0
minacciato,0
nessuno,0
;,0
io,0
non,0
fo,0
di,0
queste,0
cose,0
",",0
io,0
:,0
e,0
domandi,0
pure,0
a,0
tutto,0
il,0
mio,0
comune,0
",",0
che,0
sentirà,0
che,0
non,0
ho,0
mai,0
avuto,0
che,0
fare,0
con,0
la,0
giustizia,0
.,1
La,0
bricconeria,0
l',0
hanno,0
fatta,0
a,0
me,0
;,0
e,0
vengo,0
da,0
lei,0
per,0
sapere,0
come,0
ho,0
da,0
fare,0
per,0
ottener,0
giustizia,0
;,0
e,0
son,0
ben,0
contento,0
d',0
aver,0
visto,0
quella,0
grida,0
.,0
»,1
«,0
Diavolo,0
!,0
»,0
esclamò,0
il,0
dottore,0
",",0
spalancando,0
gli,0
occhi,0
.,1
«,0
Che,0
pasticci,0
mi,0
fate,0
?,1
Tant',0
è,0
;,0
siete,0
tutti,0
così,0
:,0
possibile,0
che,0
non,0
sappiate,0
dirle,0
chiare,0
le,0
cose,0
?,0
»,1
«,0
Ma,0
mi,0
scusi,0
;,0
lei,0
non,0
m',0
ha,0
dato,0
tempo,0
:,0
ora,0
le,0
racconterò,0
la,0
cosa,0
",",0
com',0
è,0
.,1
Sappia,0
dunque,0
ch',0
io,0
dovevo,0
sposare,0
oggi,0
",",0
»,0
e,0
qui,0
la,0
voce,0
di,0
Renzo,0
si,0
commosse,0
",",0
«,0
dovevo,0
sposare,0
oggi,0
una,0
giovine,0
",",0
alla,0
quale,0
discorrevo,0
",",0
fin,0
da,0
quest',0
estate,0
;,0
e,0
oggi,0
",",0
come,0
le,0
dico,0
",",0
era,0
il,0
giorno,0
stabilito,0
col,0
signor,0
curato,0
",",0
e,0
s',0
era,0
disposto,0
ogni,0
cosa,0
.,1
Ecco,0
che,0
il,0
signor,0
curato,0
comincia,0
a,0
cavar,0
fuori,0
certe,0
scuse,0
…,0
basta,0
",",0
per,0
non,0
tediarla,0
",",0
io,0
l',0
ho,0
fatto,0
parlar,0
chiaro,0
",",0
com',0
era,0
giusto,0
;,0
e,0
lui,0
m',0
ha,0
confessato,0
che,0
gli,0
era,0
stato,0
proibito,0
",",0
pena,0
la,0
vita,0
",",0
di,0
far,0
questo,0
matrimonio,0
.,1
Quel,0
prepotente,0
di,0
don,0
Rodrigo,0
…,0
»,1
«,0
Eh,0
via,0
!,0
»,0
interruppe,0
subito,0
il,0
dottore,0
",",0
aggrottando,0
le,0
ciglia,0
",",0
aggrinzando,0
il,0
naso,0
rosso,0
",",0
e,0
storcendo,0
la,0
bocca,0
",",0
«,0
eh,0
via,0
!,1
Che,0
mi,0
venite,0
a,0
rompere,0
il,0
capo,0
con,0
queste,0
fandonie,0
?,1
Fate,0
di,0
questi,0
discorsi,0
tra,0
voi,0
altri,0
",",0
che,0
non,0
sapete,0
misurar,0
le,0
parole,0
;,0
e,0
non,0
venite,0
a,0
farli,0
con,0
un,0
galantuomo,0
che,0
sa,0
quanto,0
valgono,0
.,1
Andate,0
",",0
andate,0
;,0
non,0
sapete,0
quel,0
che,0
vi,0
dite,0
:,0
io,0
non,0
m',0
impiccio,0
con,0
ragazzi,0
;,0
non,0
voglio,0
sentir,0
discorsi,0
di,0
questa,0
sorte,0
",",0
discorsi,0
in,0
aria,0
.,0
»,1
«,0
Le,0
giuro,0
…,0
»,1
«,0
Andate,0
",",0
vi,0
dico,0
:,0
che,0
volete,0
ch',0
io,0
faccia,0
de',0
vostri,0
giuramenti,0
?,1
Io,0
non,0
c',0
entro,0
:,0
me,0
ne,0
lavo,0
le,0
mani,0
.,0
»,1
E,0
se,0
le,0
andava,0
stropicciando,0
",",0
come,0
se,0
le,0
lavasse,0
davvero,0
.,1
«,0
Imparate,0
a,0
parlare,0
:,0
non,0
si,0
viene,0
a,0
sorprender,0
così,0
un,0
galantuomo,0
.,0
»,1
«,0
Ma,0
senta,0
",",0
ma,0
senta,0
",",0
»,0
ripeteva,0
indarno,0
Renzo,0
:,0
il,0
dottore,0
",",0
sempre,0
gridando,0
",",0
lo,0
spingeva,0
con,0
le,0
mani,0
verso,0
l',0
uscio,0
;,0
e,0
",",0
quando,0
ve,0
l',0
ebbe,0
cacciato,0
",",0
aprì,0
",",0
chiamò,0
la,0
serva,0
",",0
e,0
le,0
disse,0
:,0
«,0
restituite,0
subito,0
a,0
quest',0
uomo,0
quello,0
che,0
ha,0
portato,0
:,0
io,0
non,0
voglio,0
niente,0
",",0
non,0
voglio,0
niente,0
.,0
»,1
Quella,0
donna,0
non,0
aveva,0
mai,0
",",0
in,0
tutto,0
il,0
tempo,0
ch',0
era,0
stata,0
in,0
quella,0
casa,0
",",0
eseguito,0
un,0
ordine,0
simile,0
:,0
ma,0
era,0
stato,0
proferito,0
con,0
una,0
tale,0
risoluzione,0
",",0
che,0
non,0
esitò,0
a,0
ubbidire,0
.,1
Prese,0
le,0
quattro,0
povere,0
bestie,0
",",0
e,0
le,0
diede,0
a,0
Renzo,0
",",0
con,0
un',0
occhiata,0
di,0
compassione,0
sprezzante,0
",",0
che,0
pareva,0
volesse,0
dire,0
:,0
bisogna,0
che,0
tu,0
l',0
abbia,0
fatta,0
bella,0
.,1
Renzo,0
voleva,0
far,0
cerimonie,0
;,0
ma,0
il,0
dottore,0
fu,0
inespugnabile,0
;,0
e,0
il,0
giovine,0
",",0
più,0
attonito,0
e,0
più,0
stizzito,0
che,0
mai,0
",",0
dovette,0
riprendersi,0
le,0
vittime,0
rifiutate,0
",",0
e,0
tornar,0
al,0
paese,0
",",0
a,0
raccontar,0
alle,0
donne,0
il,0
bel,0
costrutto,0
della,0
sua,0
spedizione,0
.,1
Le,0
donne,0
",",0
nella,0
sua,0
assenza,0
",",0
dopo,0
essersi,0
tristamente,0
levate,0
il,0
vestito,0
delle,0
feste,0
e,0
messo,0
quello,0
del,0
giorno,0
di,0
lavoro,0
",",0
si,0
misero,0
a,0
consultar,0
di,0
nuovo,0
",",0
Lucia,0
singhiozzando,0
e,0
Agnese,0
sospirando,0
.,1
Quando,0
questa,0
ebbe,0
ben,0
parlato,0
de',0
grandi,0
effetti,0
che,0
si,0
dovevano,0
sperare,0
dai,0
consigli,0
del,0
dottore,0
",",0
Lucia,0
disse,0
che,0
bisognava,0
veder,0
d',0
aiutarsi,0
in,0
tutte,0
le,0
maniere,0
;,0
che,0
il,0
padre,0
Cristoforo,0
era,0
uomo,0
non,0
solo,0
da,0
consigliare,0
",",0
ma,0
da,0
metter,0
l',0
opera,0
sua,0
",",0
quando,0
si,0
trattasse,0
di,0
sollevar,0
poverelli,0
;,0
e,0
che,0
sarebbe,0
una,0
gran,0
bella,0
cosa,0
potergli,0
far,0
sapere,0
ciò,0
ch',0
era,0
accaduto,0
.,1
«,0
Sicuro,0
»,0
",",0
disse,0
Agnese,0
:,0
e,0
si,0
diedero,0
a,0
cercare,0
insieme,0
la,0
maniera,0
;,0
giacché,0
andar,0
esse,0
al,0
convento,0
",",0
distante,0
di,0
là,0
forse,0
due,0
miglia,0
",",0
non,0
se,0
ne,0
sentivano,0
il,0
coraggio,0
",",0
in,0
quel,0
giorno,0
:,0
e,0
certo,0
nessun,0
uomo,0
di,0
giudizio,0
gliene,0
avrebbe,0
dato,0
il,0
parere,0
.,1
Ma,0
",",0
nel,0
mentre,0
che,0
bilanciavano,0
i,0
partiti,0
",",0
si,0
sentì,0
un,0
picchietto,0
all',0
uscio,0
",",0
e,0
",",0
nello,0
stesso,0
momento,0
",",0
un,0
sommesso,0
ma,0
distinto,0
«,0
Deo,0
gratias,0
.,0
»,1
Lucia,0
",",0
immaginandosi,0
chi,0
poteva,0
essere,0
",",0
corse,0
ad,0
aprire,0
;,0
e,0
subito,0
",",0
fatto,0
un,0
piccolo,0
inchino,0
famigliare,0
",",0
venne,0
avanti,0
un,0
laico,0
cercatore,0
cappuccino,0
",",0
con,0
la,0
sua,0
bisaccia,0
pendente,0
alla,0
spalla,0
sinistra,0
",",0
e,0
tenendone,0
l',0
imboccatura,0
attortigliata,0
e,0
stretta,0
nelle,0
due,0
mani,0
sul,0
petto,0
.,1
«,0
Oh,0
fra,0
Galdino,0
!,0
»,0
dissero,0
le,0
due,0
donne,0
.,1
«,0
Il,0
Signore,0
sia,0
con,0
voi,0
",",0
»,0
disse,0
il,0
frate,0
.,1
«,0
Vengo,0
alla,0
cerca,0
delle,0
noci,0
.,0
»,1
«,0
Va',0
a,0
prender,0
le,0
noci,0
per,0
i,0
padri,0
",",0
»,0
disse,0
Agnese,0
.,1
Lucia,0
s',0
alzò,0
",",0
e,0
s',0
avviò,0
all',0
altra,0
stanza,0
",",0
ma,0
",",0
prima,0
d',0
entrarvi,0
",",0
si,0
trattenne,0
dietro,0
le,0
spalle,0
di,0
fra,0
Galdino,0
",",0
che,0
rimaneva,0
diritto,0
nella,0
medesima,0
positura,0
;,0
e,0
",",0
mettendo,0
il,0
dito,0
alla,0
bocca,0
",",0
diede,0
alla,0
madre,0
un',0
occhiata,0
che,0
chiedeva,0
il,0
segreto,0
",",0
con,0
tenerezza,0
",",0
con,0
supplicazione,0
",",0
e,0
anche,0
con,0
una,0
certa,0
autorità,0
.,1
Il,0
cercatore,0
",",0
sbirciando,0
Agnese,0
così,0
da,0
lontano,0
",",0
disse,0
:,0
«,0
e,0
questo,0
matrimonio,0
?,1
Si,0
doveva,0
pur,0
fare,0
oggi,0
:,0
ho,0
veduto,0
nel,0
paese,0
una,0
certa,0
confusione,0
",",0
come,0
se,0
ci,0
fosse,0
una,0
novità,0
.,1
Cos',0
è,0
stato,0
?,0
»,1
«,0
Il,0
signor,0
curato,0
è,0
ammalato,0
",",0
e,0
bisogna,0
differire,0
",",0
»,0
rispose,0
in,0
fretta,0
la,0
donna,0
.,1
Se,0
Lucia,0
non,0
faceva,0
quel,0
segno,0
",",0
la,0
risposta,0
sarebbe,0
probabilmente,0
stata,0
diversa,0
.,1
«,0
E,0
come,0
va,0
la,0
cerca,0
?,0
»,0
soggiunse,0
poi,0
",",0
per,0
mutar,0
discorso,0
.,1
«,0
Poco,0
bene,0
",",0
buona,0
donna,0
",",0
poco,0
bene,0
.,1
Le,0
son,0
tutte,0
qui,0
»,0
.,1
E,0
",",0
così,0
dicendo,0
",",0
si,0
levò,0
la,0
bisaccia,0
d',0
addosso,0
",",0
e,0
la,0
fece,0
saltar,0
tra,0
le,0
due,0
mani,0
.,1
«,0
Son,0
tutte,0
qui,0
;,0
e,0
",",0
per,0
mettere,0
insieme,0
questa,0
bella,0
abbondanza,0
",",0
ho,0
dovuto,0
picchiare,0
a,0
dieci,0
porte,0
.,0
»,1
«,0
Ma,0
!,0
le,0
annate,0
vanno,0
scarse,0
",",0
fra,0
Galdino,0
;,0
e,0
",",0
quando,0
s',0
ha,0
a,0
misurar,0
il,0
pane,0
",",0
non,0
si,0
può,0
allargar,0
la,0
mano,0
nel,0
resto,0
.,0
»,1
«,0
E,0
per,0
far,0
tornare,0
il,0
buon,0
tempo,0
",",0
che,0
rimedio,0
c',0
è,0
",",0
la,0
mia,0
donna,0
?,1
L',0
elemosina,0
.,1
Sapete,0
di,0
quel,0
miracolo,0
delle,0
noci,0
",",0
che,0
avvenne,0
",",0
molt',0
anni,0
sono,0
",",0
in,0
quel,0
nostro,0
convento,0
di,0
Romagna,0
?,0
»,1
«,0
No,0
",",0
in,0
verità,0
;,0
raccontatemelo,0
un,0
poco,0
.,0
»,1
«,0
Oh,0
!,0
dovete,0
dunque,0
sapere,0
che,0
",",0
in,0
quel,0
convento,0
",",0
c',0
era,0
un,0
nostro,0
padre,0
",",0
il,0
quale,0
era,0
un,0
santo,0
",",0
e,0
si,0
chiamava,0
il,0
padre,0
Macario,0
.,1
Un,0
giorno,0
d',0
inverno,0
",",0
passando,0
per,0
una,0
viottola,0
",",0
in,0
un,0
campo,0
d',0
un,0
nostro,0
benefattore,0
",",0
uomo,0
dabbene,0
anche,0
lui,0
",",0
il,0
padre,0
Macario,0
vide,0
questo,0
benefattore,0
vicino,0
a,0
un,0
suo,0
gran,0
noce,0
;,0
e,0
quattro,0
contadini,0
",",0
con,0
le,0
zappe,0
in,0
aria,0
",",0
che,0
principiavano,0
a,0
scalzar,0
la,0
pianta,0
",",0
per,0
metterle,0
le,0
radici,0
al,0
sole,0
.,1
–,0
Che,0
fate,0
voi,0
a,0
quella,0
povera,0
pianta,0
?,0
domandò,0
il,0
padre,0
Macario,0
.,1
–,0
Eh,0
!,0
padre,0
",",0
son,0
anni,0
e,0
anni,0
che,0
la,0
non,0
mi,0
vuol,0
far,0
noci,0
;,0
e,0
io,0
ne,0
faccio,0
legna,0
.,1
–,0
Lasciatela,0
stare,0
",",0
disse,0
il,0
padre,0
:,0
sappiate,0
che,0
",",0
quest',0
anno,0
",",0
la,0
farà,0
più,0
noci,0
che,0
foglie,0
.,1
Il,0
benefattore,0
",",0
che,0
sapeva,0
chi,0
era,0
colui,0
che,0
aveva,0
detta,0
quella,0
parola,0
",",0
ordinò,0
subito,0
ai,0
lavoratori,0
",",0
che,0
gettasser,0
di,0
nuovo,0
la,0
terra,0
sulle,0
radici,0
;,0
e,0
",",0
chiamato,0
il,0
padre,0
",",0
che,0
continuava,0
la,0
sua,0
strada,0
",",0
–,0
padre,0
Macario,0
",",0
gli,0
disse,0
",",0
la,0
metà,0
della,0
raccolta,0
sarà,0
per,0
il,0
convento,0
.,1
Si,0
sparse,0
la,0
voce,0
della,0
predizione,0
;,0
e,0
tutti,0
correvano,0
a,0
guardare,0
il,0
noce,0
.,1
In,0
fatti,0
",",0
a,0
primavera,0
",",0
fiori,0
a,0
bizzeffe,0
",",0
e,0
",",0
a,0
suo,0
tempo,0
",",0
noci,0
a,0
bizzeffe,0
.,1
Il,0
buon,0
benefattore,0
non,0
ebbe,0
la,0
consolazione,0
di,0
bacchiarle,0
;,0
perché,0
andò,0
",",0
prima,0
della,0
raccolta,0
",",0
a,0
ricevere,0
il,0
premio,0
della,0
sua,0
carità,0
.,1
Ma,0
il,0
miracolo,0
fu,0
tanto,0
più,0
grande,0
",",0
come,0
sentirete,0
.,1
Quel,0
brav',0
uomo,0
aveva,0
lasciato,0
un,0
figliuolo,0
di,0
stampa,0
ben,0
diversa,0
.,1
Or,0
dunque,0
",",0
alla,0
raccolta,0
",",0
il,0
cercatore,0
andò,0
per,0
riscotere,0
la,0
metà,0
ch',0
era,0
dovuta,0
al,0
convento,0
;,0
ma,0
colui,0
se,0
ne,0
fece,0
nuovo,0
affatto,0
",",0
ed,0
ebbe,0
la,0
temerità,0
di,0
rispondere,0
che,0
non,0
aveva,0
mai,0
sentito,0
dire,0
che,0
i,0
cappuccini,0
sapessero,0
far,0
noci,0
.,1
Sapete,0
ora,0
cosa,0
avvenne,0
?,1
Un,0
giorno,0
",",0
(,0
sentite,0
questa,0
),0
lo,0
scapestrato,0
aveva,0
invitato,0
alcuni,0
suoi,0
amici,0
dello,0
stesso,0
pelo,0
",",0
e,0
",",0
gozzovigliando,0
",",0
raccontava,0
la,0
storia,0
del,0
noce,0
",",0
e,0
rideva,0
de',0
frati,0
.,1
Que',0
giovinastri,0
ebber,0
voglia,0
d',0
andar,0
a,0
vedere,0
quello,0
sterminato,0
mucchio,0
di,0
noci,0
;,0
e,0
lui,0
li,0
mena,0
su,0
in,0
granaio,0
.,1
Ma,0
sentite,0
:,0
apre,0
l',0
uscio,0
",",0
va,0
verso,0
il,0
cantuccio,0
dov',0
era,0
stato,0
riposto,0
il,0
gran,0
mucchio,0
",",0
e,0
mentre,0
dice,0
:,0
guardate,0
",",0
guarda,0
egli,0
stesso,0
e,0
vede,0
…,0
che,0
cosa,0
?,1
Un,0
bel,0
mucchio,0
di,0
foglie,0
secche,0
di,0
noce,0
.,1
Fu,0
un,0
esempio,0
questo,0
?,1
E,0
il,0
convento,0
",",0
in,0
vece,0
di,0
scapitare,0
",",0
ci,0
guadagnò,0
;,0
perché,0
",",0
dopo,0
un,0
così,0
gran,0
fatto,0
",",0
la,0
cerca,0
delle,0
noci,0
rendeva,0
tanto,0
",",0
tanto,0
",",0
che,0
un,0
benefattore,0
",",0
mosso,0
a,0
compassione,0
del,0
povero,0
cercatore,0
",",0
fece,0
al,0
convento,0
la,0
carità,0
d',0
un,0
asino,0
",",0
che,0
aiutasse,0
a,0
portar,0
le,0
noci,0
a,0
casa,0
.,1
E,0
si,0
faceva,0
tant',0
olio,0
",",0
che,0
ogni,0
povero,0
veniva,0
a,0
prenderne,0
",",0
secondo,0
il,0
suo,0
bisogno,0
;,0
perché,0
noi,0
siam,0
come,0
il,0
mare,0
",",0
che,0
riceve,0
acqua,0
da,0
tutte,0
le,0
parti,0
",",0
e,0
la,0
torna,0
a,0
distribuire,0
a,0
tutti,0
i,0
fiumi,0
.,0
»,1
Qui,0
ricomparve,0
Lucia,0
",",0
col,0
grembiule,0
così,0
carico,0
di,0
noci,0
",",0
che,0
lo,0
reggeva,0
a,0
fatica,0
",",0
tenendone,0
le,0
due,0
cocche,0
in,0
alto,0
",",0
con,0
le,0
braccia,0
tese,0
e,0
allungate,0
.,1
Mentre,0
fra,0
Galdino,0
",",0
levatasi,0
di,0
nuovo,0
la,0
bisaccia,0
",",0
la,0
metteva,0
giù,0
",",0
e,0
ne,0
scioglieva,0
la,0
bocca,0
",",0
per,0
introdurvi,0
l',0
abbondante,0
elemosina,0
",",0
la,0
madre,0
fece,0
un,0
volto,0
attonito,0
e,0
severo,0
a,0
Lucia,0
",",0
per,0
la,0
sua,0
prodigalità,0
;,0
ma,0
Lucia,0
le,0
diede,0
un',0
occhiata,0
",",0
che,0
voleva,0
dire,0
:,0
mi,0
giustificherò,0
.,1
Fra,0
Galdino,0
proruppe,0
in,0
elogi,0
",",0
in,0
augùri,0
",",0
in,0
promesse,0
",",0
in,0
ringraziamenti,0
",",0
e,0
",",0
rimessa,0
la,0
bisaccia,0
al,0
posto,0
",",0
s',0
avviava,0
.,1
Ma,0
Lucia,0
",",0
richiamatolo,0
",",0
disse,0
:,0
«,0
vorrei,0
un,0
servizio,0
da,0
voi,0
;,0
vorrei,0
che,0
diceste,0
al,0
padre,0
Cristoforo,0
",",0
che,0
ho,0
gran,0
premura,0
di,0
parlargli,0
",",0
e,0
che,0
mi,0
faccia,0
la,0
carità,0
di,0
venir,0
da,0
noi,0
poverette,0
",",0
subito,0
subito,0
;,0
perché,0
non,0
possiamo,0
andar,0
noi,0
alla,0
chiesa,0
.,0
»,1
«,0
Non,0
volete,0
altro,0
?,1
Non,0
passerà,0
un',0
ora,0
che,0
il,0
padre,0
Cristoforo,0
