token,label
ficcata,0
in,0
tutti,0
i,0
discorsi,0
dello,0
stravizio,0
",",0
giacché,0
era,0
ancor,0
più,0
facile,0
prenderla,0
in,0
ischerzo,0
",",0
che,0
passarla,0
sotto,0
silenzio,0
:,0
la,0
peste,0
.,1
Dopo,0
un,0
lungo,0
rivoltarsi,0
",",0
finalmente,0
s',0
addormentò,0
",",0
e,0
cominciò,0
a,0
fare,0
i,0
più,0
brutti,0
e,0
arruffati,0
sogni,0
del,0
mondo,0
.,1
E,0
d',0
uno,0
in,0
un,0
altro,0
",",0
gli,0
parve,0
di,0
trovarsi,0
in,0
una,0
gran,0
chiesa,0
",",0
in,0
su,0
",",0
in,0
su,0
",",0
in,0
mezzo,0
a,0
una,0
folla,0
;,0
di,0
trovarcisi,0
",",0
ché,0
non,0
sapeva,0
come,0
ci,0
fosse,0
andato,0
",",0
come,0
gliene,0
fosse,0
venuto,0
il,0
pensiero,0
",",0
in,0
quel,0
tempo,0
specialmente,0
;,0
e,0
n',0
era,0
arrabbiato,0
.,1
Guardava,0
i,0
circostanti,0
;,0
eran,0
tutti,0
visi,0
gialli,0
",",0
distrutti,0
",",0
con,0
cert',0
occhi,0
incantati,0
",",0
abbacinati,0
",",0
con,0
le,0
labbra,0
spenzolate,0
;,0
tutta,0
gente,0
con,0
certi,0
vestiti,0
che,0
cascavano,0
a,0
pezzi,0
;,0
e,0
da',0
rotti,0
si,0
vedevano,0
macchie,0
e,0
bubboni,0
.,1
«,0
Largo,0
canaglia,0
!,0
»,0
gli,0
pareva,0
di,0
gridare,0
",",0
guardando,0
alla,0
porta,0
",",0
ch',0
era,0
lontana,0
lontana,0
",",0
e,0
accompagnando,0
il,0
grido,0
con,0
un,0
viso,0
minaccioso,0
",",0
senza,0
però,0
moversi,0
",",0
anzi,0
ristringendosi,0
",",0
per,0
non,0
toccar,0
que',0
sozzi,0
corpi,0
",",0
che,0
già,0
lo,0
toccavano,0
anche,0
troppo,0
da,0
ogni,0
parte,0
.,1
Ma,0
nessuno,0
di,0
quegl',0
insensati,0
dava,0
segno,0
di,0
volersi,0
scostare,0
",",0
e,0
nemmeno,0
d',0
avere,0
inteso,0
;,0
anzi,0
gli,0
stavan,0
più,0
addosso,0
:,0
e,0
sopra,0
tutto,0
gli,0
pareva,0
che,0
qualcheduno,0
di,0
loro,0
",",0
con,0
le,0
gomita,0
o,0
con,0
altro,0
",",0
lo,0
pigiasse,0
a,0
sinistra,0
",",0
tra,0
il,0
cuore,0
e,0
l',0
ascella,0
",",0
dove,0
sentiva,0
una,0
puntura,0
dolorosa,0
",",0
e,0
come,0
pesante,0
.,1
E,0
se,0
si,0
storceva,0
",",0
per,0
veder,0
di,0
liberarsene,0
",",0
subito,0
un,0
nuovo,0
non,0
so,0
che,0
veniva,0
a,0
puntarglisi,0
al,0
luogo,0
medesimo,0
.,1
Infuriato,0
",",0
volle,0
metter,0
mano,0
alla,0
spada,0
;,0
e,0
appunto,0
gli,0
parve,0
che,0
",",0
per,0
la,0
calca,0
",",0
gli,0
fosse,0
andata,0
in,0
su,0
",",0
e,0
fosse,0
il,0
pomo,0
di,0
quella,0
che,0
lo,0
premesse,0
in,0
quel,0
luogo,0
;,0
ma,0
",",0
mettendoci,0
la,0
mano,0
",",0
non,0
ci,0
trovò,0
la,0
spada,0
",",0
e,0
sentì,0
in,0
vece,0
una,0
trafitta,0
più,0
forte,0
.,1
Strepitava,0
",",0
era,0
tutt',0
affannato,0
",",0
e,0
voleva,0
gridar,0
più,0
forte,0
;,0
quando,0
gli,0
parve,0
che,0
tutti,0
que',0
visi,0
si,0
rivolgessero,0
a,0
una,0
parte,0
.,1
Guardò,0
anche,0
lui,0
;,0
vide,0
un,0
pulpito,0
",",0
e,0
dal,0
parapetto,0
di,0
quello,0
spuntar,0
su,0
un,0
non,0
so,0
che,0
di,0
convesso,0
",",0
liscio,0
e,0
luccicante,0
;,0
poi,0
alzarsi,0
e,0
comparir,0
distinta,0
una,0
testa,0
pelata,0
",",0
poi,0
due,0
occhi,0
",",0
un,0
viso,0
",",0
una,0
barba,0
lunga,0
e,0
bianca,0
",",0
un,0
frate,0
ritto,0
",",0
fuor,0
del,0
parapetto,0
fino,0
alla,0
cintola,0
",",0
fra,0
Cristoforo,0
.,1
Il,0
quale,0
",",0
fulminato,0
uno,0
sguardo,0
in,0
giro,0
su,0
tutto,0
l',0
uditorio,0
",",0
parve,0
a,0
don,0
Rodrigo,0
che,0
lo,0
fermasse,0
in,0
viso,0
a,0
lui,0
",",0
alzando,0
insieme,0
la,0
mano,0
",",0
nell',0
attitudine,0
appunto,0
che,0
aveva,0
presa,0
in,0
quella,0
sala,0
a,0
terreno,0
del,0
suo,0
palazzotto,0
.,1
Allora,0
alzò,0
anche,0
lui,0
la,0
mano,0
in,0
furia,0
",",0
fece,0
uno,0
sforzo,0
",",0
come,0
per,0
islanciarsi,0
ad,0
acchiappar,0
quel,0
braccio,0
teso,0
per,0
aria,0
;,0
una,0
voce,0
che,0
gli,0
andava,0
brontolando,0
sordamente,0
nella,0
gola,0
",",0
scoppiò,0
in,0
un,0
grand',0
urlo,0
;,0
e,0
si,0
destò,0
.,1
Lasciò,0
cadere,0
il,0
braccio,0
che,0
aveva,0
alzato,0
davvero,0
;,0
stentò,0
alquanto,0
a,0
ritrovarsi,0
",",0
ad,0
aprir,0
ben,0
gli,0
occhi,0
;,0
chè,0
la,0
luce,0
del,0
giorno,0
già,0
inoltrato,0
gli,0
dava,0
noia,0
",",0
quanto,0
quella,0
della,0
candela,0
",",0
la,0
sera,0
avanti,0
;,0
riconobbe,0
il,0
suo,0
letto,0
",",0
la,0
sua,0
camera,0
;,0
si,0
raccapezzò,0
che,0
tutto,0
era,0
stato,0
un,0
sogno,0
:,0
la,0
chiesa,0
",",0
il,0
popolo,0
",",0
il,0
frate,0
",",0
tutto,0
era,0
sparito,0
;,0
tutto,0
fuorchè,0
una,0
cosa,0
",",0
quel,0
dolore,0
dalla,0
parte,0
sinistra,0
.,1
Insieme,0
si,0
sentiva,0
al,0
cuore,0
una,0
palpitazion,0
violenta,0
",",0
affannosa,0
",",0
negli,0
orecchi,0
un,0
ronzìo,0
",",0
un,0
fischìo,0
continuo,0
",",0
un,0
fuoco,0
di,0
dentro,0
",",0
una,0
gravezza,0
in,0
tutte,0
le,0
membra,0
",",0
peggio,0
di,0
quando,0
era,0
andato,0
a,0
letto,0
.,1
Esitò,0
qualche,0
momento,0
",",0
prima,0
di,0
guardar,0
la,0
parte,0
dove,0
aveva,0
il,0
dolore,0
;,0
finalmente,0
la,0
scoprì,0
",",0
ci,0
diede,0
un',0
occhiata,0
paurosa,0
;,0
e,0
vide,0
un,0
sozzo,0
bubbone,0
d',0
un,0
livido,0
paonazzo,0
.,1
L',0
uomo,0
si,0
vide,0
perduto,0
:,0
il,0
terror,0
della,0
morte,0
l',0
invase,0
",",0
e,0
",",0
con,0
un,0
senso,0
per,0
avventura,0
più,0
forte,0
",",0
il,0
terrore,0
di,0
diventar,0
preda,0
de',0
monatti,0
",",0
d',0
esser,0
portato,0
",",0
buttato,0
al,0
lazzeretto,0
.,1
E,0
cercando,0
la,0
maniera,0
d',0
evitare,0
quest',0
orribile,0
sorte,0
",",0
sentiva,0
i,0
suoi,0
pensieri,0
confondersi,0
e,0
oscurarsi,0
",",0
sentiva,0
avvicinarsi,0
il,0
momento,0
che,0
non,0
avrebbe,0
più,0
testa,0
",",0
se,0
non,0
quanto,0
bastasse,0
per,0
darsi,0
alla,0
disperazione,0
.,1
Afferrò,0
il,0
campanello,0
",",0
e,0
lo,0
scosse,0
con,0
violenza,0
.,1
Comparve,0
subito,0
il,0
Griso,0
",",0
il,0
quale,0
stava,0
all',0
erta,0
.,1
Si,0
fermò,0
a,0
una,0
certa,0
distanza,0
dal,0
letto,0
;,0
guardò,0
attentamente,0
il,0
padrone,0
",",0
e,0
s',0
accertò,0
di,0
quello,0
che,0
",",0
la,0
sera,0
",",0
aveva,0
congetturato,0
.,1
«,0
Griso,0
!,0
»,0
disse,0
don,0
Rodrigo,0
",",0
rizzandosi,0
stentatamente,0
a,0
sedere,0
:,0
«,0
tu,0
sei,0
sempre,0
stato,0
il,0
mio,0
fido,0
.,0
»,1
«,0
Sì,0
",",0
signore,0
.,0
»,1
«,0
T',0
ho,0
sempre,0
fatto,0
del,0
bene,0
.,0
»,1
«,0
Per,0
sua,0
bontà,0
.,0
»,1
«,0
Di,0
te,0
mi,0
posso,0
fidare,0
…,0
!,0
»,1
«,0
Diavolo,0
!,0
»,1
«,0
Sto,0
male,0
",",0
Griso,0
.,0
»,1
«,0
Me,0
n',0
ero,0
accorto,0
.,0
»,1
«,0
Se,0
guarisco,0
",",0
ti,0
farò,0
del,0
bene,0
ancor,0
più,0
di,0
quello,0
che,0
te,0
n',0
ho,0
fatto,0
per,0
il,0
passato,0
.,0
»,1
Il,0
Griso,0
non,0
rispose,0
nulla,0
",",0
e,0
stette,0
aspettando,0
dove,0
andassero,0
a,0
parare,0
questi,0
preamboli,0
.,1
«,0
Non,0
voglio,0
fidarmi,0
d',0
altri,0
che,0
di,0
te,0
",",0
»,0
riprese,0
don,0
Rodrigo,0
:,0
«,0
fammi,0
un,0
piacere,0
",",0
Griso,0
.,0
»,1
«,0
Comandi,0
",",0
»,0
disse,0
questo,0
",",0
rispondendo,0
con,0
la,0
formola,0
solita,0
a,0
quell',0
insolita,0
.,1
«,0
Sai,0
dove,0
sta,0
di,0
casa,0
il,0
Chiodo,0
chirurgo,0
?,0
»,1
«,0
Lo,0
so,0
benissimo,0
.,0
»,1
«,0
È,0
un,0
galantuomo,0
",",0
che,0
",",0
chi,0
lo,0
paga,0
bene,0
",",0
tien,0
segreti,0
gli,0
ammalati,0
.,1
Va,0
a,0
chiamarlo,0
:,0
digli,0
che,0
gli,0
darò,0
quattro,0
",",0
sei,0
scudi,0
per,0
visita,0
",",0
di,0
più,0
",",0
se,0
di,0
più,0
ne,0
chiede,0
;,0
ma,0
che,0
venga,0
qui,0
subito,0
;,0
e,0
fa,0
la,0
cosa,0
bene,0
",",0
che,0
nessun,0
se,0
n',0
avveda,0
.,0
»,1
«,0
Ben,0
pensato,0
",",0
»,0
disse,0
il,0
Griso,0
:,0
«,0
vo,0
e,0
torno,0
subito,0
.,0
»,1
«,0
Senti,0
",",0
Griso,0
:,0
dammi,0
prima,0
un,0
po',0
d',0
acqua,0
.,1
Mi,0
sento,0
un',0
arsione,0
",",0
che,0
non,0
ne,0
posso,0
più,0
.,0
»,1
«,0
No,0
",",0
signore,0
",",0
»,0
rispose,0
il,0
Griso,0
:,0
«,0
niente,0
senza,0
il,0
parere,0
del,0
medico,0
.,1
Son,0
mali,0
bisbetici,0
:,0
non,0
c',0
è,0
tempo,0
da,0
perdere,0
.,1
Stia,0
quieto,0
:,0
in,0
tre,0
salti,0
son,0
qui,0
col,0
Chiodo,0
.,0
»,1
Così,0
detto,0
",",0
uscì,0
",",0
raccostando,0
l',0
uscio,0
.,1
Don,0
Rodrigo,0
",",0
tornato,0
sotto,0
",",0
l',0
accompagnava,0
con,0
l',0
immaginazione,0
alla,0
casa,0
del,0
Chiodo,0
",",0
contava,0
i,0
passi,0
",",0
calcolava,0
il,0
tempo,0
.,1
Ogni,0
tanto,0
ritornava,0
a,0
guardare,0
il,0
suo,0
bubbone,0
;,0
ma,0
voltava,0
subito,0
la,0
testa,0
dall',0
altra,0
parte,0
",",0
con,0
ribrezzo,0
.,1
Dopo,0
qualche,0
tempo,0
",",0
cominciò,0
a,0
stare,0
in,0
orecchi,0
",",0
per,0
sentire,0
se,0
il,0
chirurgo,0
arrivava,0
:,0
e,0
quello,0
sforzo,0
d',0
attenzione,0
sospendeva,0
il,0
sentimento,0
del,0
male,0
",",0
e,0
teneva,0
in,0
sesto,0
i,0
suoi,0
pensieri,0
.,1
Tutt',0
a,0
un,0
tratto,0
",",0
sente,0
uno,0
squillo,0
lontano,0
",",0
ma,0
che,0
gli,0
par,0
che,0
venga,0
dalle,0
stanze,0
",",0
non,0
dalla,0
strada,0
.,1
Sta,0
attento,0
;,0
lo,0
sente,0
più,0
forte,0
",",0
più,0
ripetuto,0
",",0
e,0
insieme,0
uno,0
stropiccìo,0
di,0
piedi,0
:,0
un,0
orrendo,0
sospetto,0
gli,0
passa,0
per,0
la,0
mente,0
.,1
Si,0
rizza,0
a,0
sedere,0
",",0
e,0
si,0
mette,0
ancor,0
più,0
attento,0
;,0
sente,0
un,0
rumor,0
cupo,0
nella,0
stanza,0
vicina,0
",",0
come,0
d',0
un,0
peso,0
che,0
venga,0
messo,0
giù,0
con,0
riguardo,0
;,0
butta,0
le,0
gambe,0
fuor,0
del,0
letto,0
",",0
come,0
per,0
alzarsi,0
",",0
guarda,0
all',0
uscio,0
",",0
lo,0
vede,0
aprirsi,0
",",0
vede,0
presentarsi,0
e,0
venire,0
avanti,0
due,0
logori,0
e,0
sudici,0
vestiti,0
rossi,0
",",0
due,0
facce,0
scomunicate,0
",",0
due,0
monatti,0
",",0
in,0
una,0
parola,0
;,0
vede,0
mezza,0
la,0
faccia,0
del,0
Griso,0
che,0
",",0
nascosto,0
dietro,0
un,0
battente,0
socchiuso,0
",",0
riman,0
lì,0
a,0
spiare,0
.,1
«,0
Ah,0
traditore,0
infame,0
!,0
…,1
Via,0
",",0
canaglia,0
!,1
Biondino,0
!,1
Carlotto,0
!,0
aiuto,0
!,0
son,0
assassinato,0
!,0
»,0
grida,0
don,0
Rodrigo,0
;,0
caccia,0
una,0
mano,0
sotto,0
il,0
capezzale,0
",",0
per,0
cercare,0
una,0
pistola,0
;,0
l',0
afferra,0
",",0
la,0
tira,0
fuori,0
;,0
ma,0
al,0
primo,0
suo,0
grido,0
",",0
i,0
monatti,0
avevan,0
preso,0
la,0
rincorsa,0
verso,0
il,0
letto,0
;,0
il,0
più,0
pronto,0
gli,0
è,0
addosso,0
",",0
prima,0
che,0
lui,0
possa,0
far,0
nulla,0
;,0
gli,0
strappa,0
la,0
pistola,0
di,0
mano,0
",",0
la,0
getta,0
lontano,0
",",0
lo,0
butta,0
a,0
giacere,0
",",0
e,0
lo,0
tien,0
lì,0
",",0
gridando,0
",",0
con,0
un,0
versaccio,0
di,0
rabbia,0
insieme,0
e,0
di,0
scherno,0
:,0
«,0
ah,0
birbone,0
!,0
contro,0
i,0
monatti,0
!,0
contro,0
i,0
ministri,0
del,0
tribunale,0
!,0
contro,0
quelli,0
che,0
fanno,0
l',0
opere,0
di,0
misericordia,0
!,0
»,1
«,0
Tienlo,0
bene,0
",",0
fin,0
che,0
lo,0
portiam,0
via,0
",",0
»,0
disse,0
il,0
compagno,0
",",0
andando,0
verso,0
uno,0
scrigno,0
.,1
E,0
in,0
quella,0
il,0
Griso,0
entrò,0
",",0
e,0
si,0
mise,0
con,0
lui,0
a,0
scassinar,0
la,0
serratura,0
.,1
«,0
Scellerato,0
!,0
»,0
urlò,0
don,0
Rodrigo,0
",",0
guardandolo,0
per,0
di,0
sotto,0
all',0
altro,0
che,0
lo,0
teneva,0
",",0
e,0
divincolandosi,0
tra,0
quelle,0
braccia,0
forzute,0
.,1
«,0
Lasciatemi,0
ammazzar,0
quell',0
infame,0
",",0
»,0
diceva,0
quindi,0
ai,0
monatti,0
",",0
«,0
e,0
poi,0
fate,0
di,0
me,0
quel,0
che,0
volete,0
.,0
»,1
Poi,0
ritornava,0
a,0
chiamar,0
con,0
quanta,0
voce,0
aveva,0
",",0
gli,0
altri,0
suoi,0
servitori,0
;,0
ma,0
era,0
inutile,0
",",0
perché,0
l',0
abbominevole,0
Griso,0
gli,0
aveva,0
mandati,0
lontano,0
",",0
con,0
finti,0
ordini,0
del,0
padrone,0
stesso,0
",",0
prima,0
d',0
andare,0
a,0
fare,0
ai,0
monatti,0
la,0
proposta,0
di,0
venire,0
a,0
quella,0
spedizione,0
",",0
e,0
divider,0
le,0
spoglie,0
.,1
«,0
Sta',0
buono,0
",",0
sta',0
buono,0
",",0
»,0
diceva,0
allo,0
sventurato,0
Rodrigo,0
l',0
aguzzino,0
che,0
lo,0
teneva,0
appuntellato,0
sul,0
letto,0
.,1
E,0
voltando,0
poi,0
il,0
viso,0
ai,0
due,0
che,0
facevan,0
bottino,0
",",0
gridava,0
:,0
«,0
fate,0
le,0
cose,0
da,0
galantuomini,0
!,0
»,1
«,0
Tu,0
!,0
tu,0
!,0
»,0
mugghiava,0
don,0
Rodrigo,0
verso,0
il,0
Griso,0
",",0
che,0
vedeva,0
affaccendarsi,0
a,0
spezzare,0
",",0
a,0
cavar,0
fuori,0
danaro,0
",",0
roba,0
",",0
a,0
far,0
le,0
parti,0
.,1
«,0
Tu,0
!,0
dopo,0
…,0
!,1
Ah,0
diavolo,0
dell',0
inferno,0
!,1
Posso,0
ancora,0
guarire,0
!,0
posso,0
guarire,0
!,0
»,1
Il,0
Griso,0
non,0
fiatava,0
",",0
e,0
neppure,0
",",0
per,0
quanto,0
poteva,0
",",0
si,0
voltava,0
dalla,0
parte,0
di,0
dove,0
venivan,0
quelle,0
parole,0
.,1
«,0
Tienlo,0
forte,0
",",0
»,0
diceva,0
l',0
altro,0
monatto,0
:,0
«,0
è,0
fuor,0
di,0
sé,0
.,0
»,1
Ed,0
era,0
ormai,0
vero,0
.,1
Dopo,0
un,0
grand',0
urlo,0
",",0
dopo,0
un,0
ultimo,0
e,0
più,0
violento,0
sforzo,0
per,0
mettersi,0
in,0
libertà,0
",",0
cadde,0
tutt',0
a,0
un,0
tratto,0
rifinito,0
e,0
stupido,0
:,0
guardava,0
però,0
ancora,0
",",0
come,0
incantato,0
",",0
e,0
ogni,0
tanto,0
si,0
riscoteva,0
",",0
o,0
si,0
lamentava,0
.,1
I,0
monatti,0
lo,0
presero,0
",",0
uno,0
per,0
i,0
piedi,0
",",0
e,0
l',0
altro,0
per,0
le,0
spalle,0
",",0
e,0
andarono,0
a,0
posarlo,0
sur,0
una,0
barella,0
che,0
avevan,0
lasciata,0
nella,0
stanza,0
accanto,0
;,0
poi,0
uno,0
tornò,0
a,0
prender,0
la,0
preda,0
;,0
quindi,0
",",0
alzato,0
il,0
miserabil,0
peso,0
",",0
lo,0
portaron,0
via,0
.,1
Il,0
Griso,0
rimase,0
a,0
scegliere,0
in,0
fretta,0
quel,0
di,0
più,0
che,0
potesse,0
far,0
per,0
lui,0
;,0
fece,0
di,0
tutto,0
un,0
fagotto,0
",",0
e,0
se,0
n',0
andò,0
.,1
Aveva,0
bensì,0
avuto,0
cura,0
di,0
non,0
toccar,0
mai,0
i,0
monatti,0
",",0
di,0
non,0
lasciarsi,0
toccar,0
da,0
loro,0
;,0
ma,0
",",0
in,0
quell',0
ultima,0
furia,0
del,0
frugare,0
",",0
aveva,0
poi,0
presi,0
",",0
vicino,0
al,0
letto,0
",",0
i,0
panni,0
del,0
padrone,0
",",0
e,0
gli,0
aveva,0
scossi,0
",",0
senza,0
pensare,0
ad,0
altro,0
",",0
per,0
veder,0
se,0
ci,0
fosse,0
danaro,0
.,1
C',0
ebbe,0
però,0
a,0
pensare,0
il,0
giorno,0
dopo,0
",",0
che,0
",",0
mentre,0
stava,0
gozzovigliando,0
in,0
una,0
bettola,0
",",0
gli,0
vennero,0
a,0
un,0
tratto,0
de',0
brividi,0
",",0
gli,0
s',0
abbagliaron,0
gli,0
occhi,0
",",0
gli,0
mancaron,0
le,0
forze,0
",",0
e,0
cascò,0
.,1
Abbandonato,0
da',0
compagni,0
",",0
andò,0
in,0
mano,0
de',0
monatti,0
",",0
che,0
",",0
spogliatolo,0
di,0
quanto,0
aveva,0
indosso,0
di,0
buono,0
",",0
lo,0
buttarono,0
sur,0
un,0
carro,0
;,0
sul,0
quale,0
spirò,0
",",0
prima,0
d',0
arrivare,0
al,0
lazzeretto,0
",",0
dov',0
era,0
stato,0
portato,0
il,0
suo,0
padrone,0
.,1
Lasciando,0
ora,0
questo,0
nel,0
soggiorno,0
de',0
guai,0
",",0
dobbiamo,0
andare,0
in,0
cerca,0
d',0
un,0
altro,0
",",0
la,0
cui,0
storia,0
non,0
sarebbe,0
mai,0
stata,0
intralciata,0
con,0
la,0
sua,0
",",0
se,0
lui,0
non,0
l',0
avesse,0
voluto,0
per,0
forza,0
;,0
anzi,0
si,0
può,0
dir,0
di,0
certo,0
che,0
non,0
avrebbero,0
avuto,0
storia,0
né,0
l',0
uno,0
né,0
l',0
altro,0
:,0
Renzo,0
",",0
voglio,0
dire,0
",",0
che,0
abbiam,0
lasciato,0
al,0
nuovo,0
filatoio,0
",",0
sotto,0
il,0
nome,0
d',0
Antonio,0
Rivolta,0
.,1
C',0
era,0
stato,0
cinque,0
o,0
sei,0
mesi,0
",",0
salvo,0
il,0
vero,0
;,0
dopo,0
i,0
quali,0
",",0
dichiarata,0
l',0
inimicizia,0
tra,0
la,0
repubblica,0
e,0
il,0
re,0
di,0
Spagna,0
",",0
e,0
cessato,0
quindi,0
ogni,0
timore,0
di,0
ricerche,0
e,0
d',0
impegni,0
dalla,0
parte,0
di,0
qui,0
",",0
Bortolo,0
s',0
era,0
dato,0
premura,0
d',0
andarlo,0
a,0
prendere,0
",",0
e,0
di,0
tenerlo,0
ancora,0
con,0
sé,0
",",0
e,0
perché,0
gli,0
voleva,0
bene,0
",",0
e,0
perché,0
Renzo,0
",",0
come,0
giovine,0
di,0
talento,0
",",0
e,0
abile,0
nel,0
mestiere,0
",",0
era,0
",",0
in,0
una,0
fabbrica,0
",",0
di,0
grande,0
aiuto,0
al,0
factotum,0
",",0
senza,0
poter,0
mai,0
aspirare,0
a,0
divenirlo,0
lui,0
",",0
per,0
quella,0
benedetta,0
disgrazia,0
di,0
non,0
saper,0
tener,0
la,0
penna,0
in,0
mano,0
.,1
Siccome,0
anche,0
questa,0
ragione,0
c',0
era,0
entrata,0
per,0
qualche,0
cosa,0
",",0
così,0
abbiam,0
dovuto,0
accennarla,0
.,1
Forse,0
voi,0
vorreste,0
un,0
Bortolo,0
più,0
ideale,0
:,0
non,0
so,0
che,0
dire,0
:,0
fabbricatevelo,0
.,1
Quello,0
era,0
così,0
.,1
Renzo,0
era,0
poi,0
sempre,0
rimasto,0
a,0
lavorare,0
presso,0
di,0
lui,0
.,1
Più,0
d',0
una,0
volta,0
",",0
e,0
specialmente,0
dopo,0
aver,0
ricevuta,0
qualcheduna,0
di,0
quelle,0
benedette,0
lettere,0
da,0
parte,0
d',0
Agnese,0
",",0
gli,0
era,0
saltato,0
il,0
grillo,0
di,0
farsi,0
soldato,0
",",0
e,0
finirla,0
:,0
e,0
l',0
occasioni,0
non,0
mancavano,0
;,0
ché,0
",",0
appunto,0
in,0
quell',0
intervallo,0
di,0
tempo,0
",",0
la,0
repubblica,0
aveva,0
avuto,0
bisogno,0
di,0
far,0
gente,0
.,1
La,0
tentazione,0
era,0
qualche,0
volta,0
stata,0
per,0
Renzo,0
tanto,0
più,0
forte,0
",",0
che,0
s',0
era,0
anche,0
parlato,0
d',0
invadere,0
il,0
milanese,0
;,0
e,0
naturalmente,0
a,0
lui,0
pareva,0
che,0
sarebbe,0
stata,0
una,0
bella,0
cosa,0
",",0
tornare,0
in,0
figura,0
di,0
vincitore,0
a,0
casa,0
sua,0
",",0
riveder,0
Lucia,0
",",0
e,0
spiegarsi,0
una,0
volta,0
con,0
lei,0
.,1
Ma,0
Bortolo,0
",",0
con,0
buona,0
maniera,0
",",0
aveva,0
sempre,0
saputo,0
smontarlo,0
da,0
quella,0
risoluzione,0
.,1
«,0
Se,0
ci,0
hanno,0
da,0
andare,0
",",0
»,0
gli,0
diceva,0
",",0
«,0
ci,0
anderanno,0
anche,0
senza,0
di,0
te,0
",",0
e,0
tu,0
potrai,0
andarci,0
dopo,0
",",0
con,0
tuo,0
comodo,0
;,0
se,0
tornano,0
col,0
capo,0
rotto,0
",",0
non,0
sarà,0
meglio,0
essere,0
stato,0
a,0
casa,0
tua,0
?,1
Disperati,0
che,0
vadano,0
a,0
far,0
la,0
strada,0
",",0
non,0
ne,0
mancherà,0
.,1
E,0
",",0
prima,0
che,0
ci,0
possan,0
mettere,0
i,0
piedi,0
…,0
!,1
Per,0
me,0
",",0
sono,0
eretico,0
:,0
costoro,0
abbaiano,0
;,0
ma,0
sì,0
;,0
lo,0
stato,0
di,0
Milano,0
non,0
è,0
un,0
boccone,0
da,0
ingoiarsi,0
così,0
facilmente,0
.,1
Si,0
tratta,0
della,0
Spagna,0
",",0
figliuolo,0
mio,0
:,0
sai,0
che,0
affare,0
è,0
la,0
Spagna,0
?,1
San,0
Marco,0
è,0
forte,0
a,0
casa,0
sua,0
;,0
ma,0
ci,0
vuol,0
altro,0
.,1
Abbi,0
pazienza,0
:,0
non,0
istai,0
bene,0
qui,0
?,0
…,1
Vedo,0
cosa,0
vuoi,0
dire,0
;,0
ma,0
",",0
se,0
è,0
destinato,0
lassù,0
che,0
la,0
cosa,0
riesca,0
",",0
sta',0
sicuro,0
che,0
",",0
a,0
non,0
far,0
pazzie,0
",",0
riuscirà,0
anche,0
meglio,0
.,1
Qualche,0
santo,0
t',0
aiuterà,0
.,1
Credi,0
pure,0
che,0
non,0
è,0
mestiere,0
per,0
te,0
.,1
Ti,0
par,0
che,0
convenga,0
lasciare,0
d',0
incannar,0
seta,0
",",0
per,0
andare,0
a,0
ammazzare,0
?,1
Cosa,0
vuoi,0
fare,0
con,0
quella,0
razza,0
di,0
gente,0
?,1
Ci,0
vuol,0
degli,0
uomini,0
fatti,0
apposta,0
.,0
»,1
Altre,0
volte,0
Renzo,0
si,0
risolveva,0
d',0
andar,0
di,0
nascosto,0
",",0
travestito,0
",",0
e,0
con,0
un,0
nome,0
finto,0
.,1
Ma,0
anche,0
da,0
questo,0
",",0
Bortolo,0
seppe,0
svolgerlo,0
ogni,0
volta,0
",",0
con,0
ragioni,0
troppo,0
facili,0
a,0
indovinarsi,0
.,1
Scoppiata,0
poi,0
la,0
peste,0
nel,0
milanese,0
",",0
e,0
appunto,0
",",0
come,0
abbiam,0
detto,0
",",0
sul,0
confine,0
del,0
bergamasco,0
",",0
non,0
tardò,0
molto,0
a,0
passarlo,0
;,0
e,0
…,0
non,0
vi,0
sgomentate,0
",",0
ch',0
io,0
non,0
vi,0
voglio,0
raccontar,0
la,0
storia,0
anche,0
di,0
questa,0
:,0
chi,0
la,0
volesse,0
",",0
la,0
c',0
è,0
",",0
scritta,0
per,0
ordine,0
pubblico,0
da,0
un,0
certo,0
Lorenzo,0
Ghirardelli,0
:,0
libro,0
raro,0
però,0
e,0
sconosciuto,0
",",0
quantunque,0
contenga,0
forse,0
più,0
roba,0
che,0
tutte,0
insieme,0
le,0
descrizioni,0
più,0
celebri,0
di,0
pestilenze,0
:,0
da,0
tante,0
cose,0
dipende,0
la,0
celebrità,0
de',0
libri,0
!,1
Quel,0
ch',0
io,0
volevo,0
dire,0
è,0
che,0
Renzo,0
prese,0
anche,0
lui,0
la,0
peste,0
",",0
si,0
curò,0
da,0
sé,0
",",0
cioè,0
non,0
fece,0
nulla,0
;,0
ne,0
fu,0
in,0
fin,0
di,0
morte,0
",",0
ma,0
la,0
sua,0
buona,0
complessione,0
vinse,0
la,0
forza,0
del,0
male,0
:,0
in,0
pochi,0
giorni,0
",",0
si,0
trovò,0
fuor,0
di,0
pericolo,0
.,1
Col,0
tornar,0
della,0
vita,0
",",0
risorsero,0
più,0
che,0
mai,0
rigogliose,0
nell',0
animo,0
suo,0
le,0
memorie,0
",",0
i,0
desidèri,0
",",0
le,0
speranze,0
",",0
i,0
disegni,0
della,0
vita,0
;,0
val,0
a,0
dire,0
che,0
pensò,0
più,0
che,0
mai,0
a,0
Lucia,0
.,1
Cosa,0
ne,0
sarebbe,0
di,0
lei,0
",",0
in,0
quel,0
tempo,0
",",0
che,0
il,0
